Id,Price
4567,156872.29111117715
5925,111278.18639465097
960,138378.18262945808
3848,128449.36702897439
746,226421.37884816967
868,337401.1337097333
672,124908.22611238464
2471,202973.9514268614
4510,126965.11518487256
8354,258136.2493506381
6393,157133.95031168548
13270,230538.6862276971
5250,346190.4100868303
16751,167073.8185924457
11404,127370.33542611344
10588,309804.6448839439
14925,187621.50961803074
6791,181542.40699290694
16097,176682.8925774415
16428,353051.6612421561
6945,349056.9164892145
3190,188352.9871277793
15709,410520.1321150845
13155,143497.52309970668
7675,199284.44478536837
14686,240188.57688194362
609,158215.5415229807
11155,170878.1652261397
10869,207330.31507687364
15742,196374.37516273896
9245,188160.7838639481
3340,183056.1040574926
2359,289570.2008330977
8070,195106.42196609368
13707,121141.88867310883
16079,284236.82844196464
15937,269196.9305098793
14090,190617.56633610933
9008,205540.72083095968
16384,171553.7295678934
11657,259527.94763965585
13151,163977.89422911342
8990,185246.73404565462
11857,186130.10659770845
1565,167469.75329739935
8174,117596.84408337562
9247,243409.52943261102
10478,213538.02575092032
15509,146117.25316031877
8306,257136.28316137433
6642,182014.82553442032
7472,205797.79895915434
15989,130161.19888973974
13682,132759.60782673713
163,298715.28826392285
7076,175643.60553888037
7478,348425.984841996
3029,185489.60579262074
1814,144876.59761025998
10057,129568.8856205965
15100,189705.7753266421
12694,220279.40873145044
6291,185191.25492112446
12603,191377.45251714147
3218,244282.9567417302
13456,124637.85870141943
10170,235635.35391916134
4530,169761.29930829204
13329,177654.6561759851
4820,146463.83763690855
10896,176283.510404747
13416,115507.23633878258
2701,228111.4967215005
11265,358895.57839113654
9189,240174.1901108467
1858,178522.4063258859
14536,237325.44899161518
6199,258320.19307400496
14730,153522.20452500705
7510,263103.5705640431
15505,161330.1647716122
7446,191509.87961540447
14016,202882.4165079182
14113,112266.78398876822
8721,297170.50459843717
6193,323897.4521728012
5717,174751.47462257568
5427,301356.0637067033
9520,450205.10959715466
6869,107566.61765001087
1658,162362.08179516316
6639,205350.81579092506
6283,187390.96263440378
6257,129339.04554274035
15235,173540.27019096457
902,254641.55766172716
8932,194637.75294703103
16469,383923.49493079854
2825,231997.93122515216
6450,424061.17339997337
11366,183705.66687507657
3801,374127.455286883
11385,193701.25736943484
1079,192068.54318582732
3202,235173.7046784072
676,225581.31973746576
6185,303539.42918491585
7730,162610.65667466735
2573,180448.33051106764
10978,203174.5931464468
10962,257124.28112371816
8870,176915.6630659616
8496,188586.77947940954
5517,169312.99768142588
927,177277.36389172982
13675,191664.67108189696
1499,216481.26792277134
15536,324780.0407967648
8602,365284.0587143832
12137,413419.25146220415
9865,252852.3585192135
16353,287694.94168371544
15908,221250.4001613019
3944,182352.87299259024
10359,200084.9473588002
15158,206471.8086927313
3259,238237.044876965
7220,320596.0171303815
13843,210579.70777596682
16736,173889.86531426414
702,246661.90323110062
16401,132588.49455232205
12134,191459.37381549776
6918,207702.95614835416
11792,131164.06378392075
3798,170337.32406856774
10395,130813.27992232854
11099,145433.45383164968
7090,209355.57075087127
11260,182313.95488472513
9647,220794.11437639405
2903,391588.4389470199
2071,184284.5280325127
8604,193475.50772958584
9346,201261.61589459662
3945,196907.3131159044
3420,135077.41678155967
10842,127895.7148745143
725,159229.50078128855
13931,192684.0662778212
16330,241608.80479685325
9066,386274.24297443696
3326,302680.7937369043
1556,268556.4471781272
6579,104605.88522647067
13877,162372.62850953062
9857,328307.6322518771
7302,250051.83074779526
5684,187362.96928616602
6513,227953.02114546075
11342,115882.81833815649
16561,236448.28943051762
